entity1,entity2,relation
甲基丙烯酸,skin absorption,time-weighted average exposure limit
Johan,瑞典,name day
贝林,register office,population
比丹,夏时制,located in time zone
结肠癌,正电子发射计算机断层扫描,medical examinations
Edison,Clark,shares border with
Aryan,Enid Bennett,cast member
奎尼丁,西酞普兰,significant drug interaction
Japan,鄂霍次克海,located in or next to body of water
粤,Category:广州人,category of associated people
四氯化碳,美国,maximum peak exposure limit
甲基丙烯酸,亚美尼亚苏维埃百科全书,described by source
Johan,Johansson,patronym or matronym
贝林,register office,population
比丹,马谢朗,shares border with
结肠癌,血液检查,medical examinations
Edison,墨圖根 (新澤西州),shares border with
Aryan,簡·赫爾索特,cast member
奎尼丁,克拉黴素,significant drug interaction
Japan,东海,located in or next to body of water
粤,Category:Deaths in Guangzhou,category for people who died here
四氯化碳,碳,has part
甲基丙烯酸,氧,has part
Johan,Johan,family name identical to this given name
贝林,register office,population
比丹,Barst,shares border with
结肠癌,结肠,anatomical location
Edison,Category:Edison, New Jersey,topic's main category
Aryan,約翰·吉爾伯特,cast member
奎尼丁,可卡因,significant drug interaction
Japan,富士山,highest point
粤,Category:广州取景电影,category for films shot at this location
四氯化碳,氯,has part
甲基丙烯酸,碳,has part
Johan,Johan,different from
贝林,register office,population
比丹,卡佩,shares border with
结肠癌,TCF7L2,genetic association
Edison,Category:People from Edison, New Jersey,category of associated people
Aryan,Herschel Mayall,cast member
奎尼丁,disopyramide,significant drug interaction
Japan,八郎潟,deepest point
粤,Nordisk familjebok,described by source
Johan,given name has to use a different item than disambiguation pages,different from
贝林,register office,population
比丹,盖恩维莱,shares border with
结肠癌,全基因组关联分析,genetic association
Aryan,J. Barney Sherry,cast member
奎尼丁,dofetilide,significant drug interaction
Japan,世袭君主制,basic form of government
Johan,Johan,different from
贝林,register office,population
比丹,拉尚布尔,shares border with
结肠癌,TAS,genetic association
Aryan,Joseph H. August,director of photography
奎尼丁,多潘立酮,significant drug interaction
Japan,君主立宪制,basic form of government
Johan,Johannes,said to be the same as
贝林,register office,population
比丹,拉南,shares border with
结肠癌,NXN,genetic association
Aryan,Hugo Riesenfeld,composer
奎尼丁,dronedarone,significant drug interaction
Japan,天皇,office held by head of state
Johan,Jóhann,said to be the same as
贝林,register office,population
比丹,马克斯斯塔德,shares border with
结肠癌,全基因组关联分析,genetic association
Aryan,托馬斯·因斯,producer
奎尼丁,droperidol,significant drug interaction
Japan,明仁,head of state
Johan,Johann,said to be the same as
贝林,register office,population
比丹,瓦埃贝尔桑,shares border with
结肠癌,TAS,genetic association
Aryan,4:3,aspect ratio
奎尼丁,红霉素,significant drug interaction
Japan,日本内阁总理大臣,office held by head of government
Johan,Jógvan,said to be the same as
贝林,register office,population
结肠癌,SMAD7,genetic association
Aryan,黑白,color
奎尼丁,艾司西酞普兰,significant drug interaction
Japan,安倍晋三,head of government
Johan,Hans,said to be the same as
贝林,register office,population
结肠癌,全基因组关联分析,genetic association
奎尼丁,flecainide,significant drug interaction
Japan,日本国政府,executive body
Johan,Ioannis,said to be the same as
贝林,register office,population
结肠癌,TAS,genetic association
奎尼丁,Halofantrine,significant drug interaction
Japan,國會,legislative body
Johan,约翰,said to be the same as
贝林,register office,population
结肠癌,RHPN2,genetic association
奎尼丁,氟哌啶醇,significant drug interaction
Japan,最高裁判所,highest judicial authority
Johan,Jóhannes,said to be the same as
贝林,register office,population
结肠癌,全基因组关联分析,genetic association
奎尼丁,ibutilide,significant drug interaction
Japan,日本银行,central bank
1262年,年,instance of
妻子,姻親,instance of
山羊,劇本,instance of
弧度,国际单位制导出单位,instance of
沉积岩,岩石,subclass of
心肌炎,疾病,instance of
Johan,Ioannes,said to be the same as
贝林,UTC+01:00,located in time zone
结肠癌,TAS,genetic association
奎尼丁,mesoridazine,significant drug interaction
Japan,德国,diplomatic relation
1262年,1260年代,part of
妻子,配偶,subclass of
山羊,爱德华·阿尔比,author
弧度,unit of angle,instance of
沉积岩,Category:水成岩,topic's main category
心肌炎,extrinsic cardiomyopathy,subclass of
Johan,Jean,said to be the same as
贝林,奥因夫拉,shares border with
结肠癌,ACOXL,genetic association
奎尼丁,美沙酮,significant drug interaction
Japan,德日关系,diplomatic relation
MS,美国州份,instance of
仿生学,生物学,subclass of
氟硅酸钠,化合物,instance of
Jacob,人類聖經人物,instance of
DAS,空袭,subclass of
肺鱼亚纲,單型,instance of
丽春花,生物分類單元,instance of
Brinkmann,姓氏,instance of
1262年,1261年,follows
妻子,女人,subclass of
山羊,英语,language of work or name
弧度,米,based on
心肌炎,心臟,location
Johan,Giovanni,said to be the same as
贝林,蒙特雷,shares border with
结肠癌,全基因组关联分析,genetic association
奎尼丁,昂丹司琼,significant drug interaction
Japan,日本駐德國大使館,diplomatic relation
MS,United States Postal Service abbreviation,short name
仿生学,工程学,subclass of
氟硅酸钠,殺蟲劑,instance of
Jacob,男性,sex or gender
肺鱼亚纲,生物分類單元,instance of
丽春花,卡尔·林奈,taxon name
Brinkmann,Brinkmann,different from
1262年,1263年,followed by
妻子,夫婦,part of
弧度,角,measured physical quantity
心肌炎,心臟內科,health specialty
Johan,胡安,said to be the same as
贝林,卡斯特雷洛多瓦尔,shares border with
结肠癌,TAS,genetic association
奎尼丁,噴他脒,significant drug interaction
Japan,阿塞拜疆,diplomatic relation
彼得堡,分割行政區,instance of
居鲁士,維基媒體消歧義頁,instance of
红宝石,寶石,instance of
菜青虫,生物分類單元,instance of
野牛,生物分類單元,instance of
白皮柳,生物分類單元,instance of
MS,密西西比河,named after
仿生学,Category:仿生学,topic's main category
氟硅酸钠,硅,has part
Jacob,迦南,place of birth
肺鱼亚纲,亚纲,taxon rank
丽春花,种,taxon rank
Brinkmann,family name has to use a different item than disambiguation pages,different from
1262年,statement with Gregorian date earlier than 1584,point in time
妻子,女性,has quality
弧度,拉丁文字,unit symbol
心肌炎,亚美尼亚苏维埃百科全书,described by source
Johan,Jack,said to be the same as
贝林,比拉尔德沃斯,shares border with
结肠癌,PNMA8A,genetic association
奎尼丁,匹莫齊特,significant drug interaction
Japan,日本駐亞塞拜然大使館,diplomatic relation
彼得堡,城市,instance of
居鲁士,Kyros,different from
红宝石,礦物,instance of
菜青虫,雌性,image
野牛,Charles Hamilton Smith,taxon name
白皮柳,弗里德里希·安东·威廉·米克尔,taxon name
芬兰,主权国家,instance of
MS,英语,official language
氟硅酸钠,钠,has part
Jacob,埃及,place of death
肺鱼亚纲,肉鳍鱼,parent taxon
丽春花,罌粟屬,parent taxon
Brinkmann,Brinkmann,different from
1262年,Category:1262年,topic's main category
妻子,丈夫,opposite of
弧度,西里尔字母,unit symbol
Johan,Jón,said to be the same as
贝林,查韋斯,shares border with
结肠癌,全基因组关联分析,genetic association
奎尼丁,普罗布考,significant drug interaction
Japan,美国,diplomatic relation
彼得堡,加拿大,country
居鲁士,given name has to use a different item than disambiguation pages,different from
红宝石,剛玉,subclass of
菜青虫,雄性,image
野牛,种,taxon rank
白皮柳,种,taxon rank
芬兰,国家,instance of
MS,美国,country
氟硅酸钠,氟,has part
Jacob,易卜拉清真寺,place of interment
肺鱼亚纲,Category:肺鱼类,topic's main category
丽春花,蒴果,has fruit type
Brinkmann,Brinkman,said to be the same as
妻子,性別二元,opposite of
弧度,ISO 80000–3:2006: Quantities and units—Part 3: Space and time,described by source
Johan,Jon,said to be the same as
结肠癌,TAS,genetic association
奎尼丁,普鲁卡因胺,significant drug interaction
Japan,日本駐底特律總領事館,diplomatic relation
彼得堡,彼得堡縣,located in the administrative territorial entity
居鲁士,Cyrus,different from
红宝石,ruby,color
菜青虫,卡尔·林奈,taxon name
野牛,牛属,parent taxon
白皮柳,柳树,parent taxon
芬兰,欧洲联盟成员国,instance of
MS,杰克逊,capital
Jacob,以撒,father
Johan,Yann,said to be the same as
结肠癌,MORC1,genetic association
奎尼丁,sevoflurane,significant drug interaction
Japan,日本駐休士頓總領事館,diplomatic relation
彼得堡,Smith-Ennismore-Lakefield,shares border with
居鲁士,family name has to use a different item than disambiguation pages,different from
红宝石,红色,color
菜青虫,学名重组,taxon name
野牛,Bos frontalis,taxon synonym
芬兰,聯合國會員國,instance of
MS,美国,located in the administrative territorial entity
Jacob,利百加,mother
Johan,Hanns,said to be the same as
结肠癌,全基因组关联分析,genetic association
奎尼丁,sotalol,significant drug interaction
Japan,美日关系,diplomatic relation
彼得堡,Coat of arms of Peterborough, Ontario,coat of arms
居鲁士,Ciro,said to be the same as
红宝石,粉红色,color
菜青虫,种,taxon rank
野牛,易危物種,IUCN conservation status
芬兰,member state of the Council of Europe,instance of
MS,墨西哥湾,located in or next to body of water
Jacob,以扫,sibling
Johan,若昂,said to be the same as
结肠癌,TAS,genetic association
奎尼丁,sparfloxacin,significant drug interaction
Japan,法国,diplomatic relation
彼得堡,Category:Peterborough, Ontario,topic's main category
居鲁士,Cyrus,said to be the same as
红宝石,白色,streak color
菜青虫,粉蝶屬,parent taxon
芬兰,单一制,instance of
MS,南,located in or next to body of water
Jacob,利亞,spouse
Johan,Xoán,said to be the same as
结肠癌,DPP6,genetic association
奎尼丁,舒必利,significant drug interaction
Japan,日本駐法國大使館,diplomatic relation
彼得堡,Category:People from Peterborough, Ontario,category of associated people
居鲁士,Kyro,said to be the same as
红宝石,三方晶系,crystal system
芬兰,斯堪的纳维亚,part of
MS,密西西比河,located in or next to body of water
Jacob,拉结,spouse
Johan,Ioann,said to be the same as
结肠癌,全基因组关联分析,genetic association
奎尼丁,terfenadine,significant drug interaction
Japan,日法關係,diplomatic relation
彼得堡,Category:Deaths in Peterborough (Canada),category for people who died here
红宝石,Category:Ruby,topic's main category
芬兰,emoji flag sequence,short name
MS,西,located in or next to body of water
Jacob,流便,child
Johan,Joan,said to be the same as
结肠癌,TAS,genetic association
奎尼丁,thioridazine,significant drug interaction
Japan,俄罗斯,diplomatic relation
芬兰,芬兰人,named after
MS,Pearl River,located in or next to body of water
Jacob,西缅,child
Johan,Jehan,said to be the same as
结肠癌,HSPA12A,genetic association
奎尼丁,Potassium channel, subfamily U, member 1,physically interacts with
Japan,日本駐俄羅斯大使館,diplomatic relation
芬兰,masculine,demonym
MS,西南偏南,located in or next to body of water
Jacob,利未,child
Johan,Joannes,said to be the same as
结肠癌,全基因组关联分析,genetic association
奎尼丁,通道阻滯劑,physically interacts with
Japan,日俄关系,diplomatic relation
芬兰,feminine,demonym
MS,匹克威克湖,located in or next to body of water
Jacob,猶大,child
Johan,伊安,said to be the same as
结肠癌,TAS,genetic association
奎尼丁,Potassium voltage-gated channel subfamily H member 1,physically interacts with
