能在吉林市找到的最好的酒店了。入住和退房的速度还可以。房间状况不错，床不如长春的天天舒服，感觉比较硬。	1
酒店设施烂的可以,说明了宽带上网,永远是上不去的,跟去年十月的时候一样,象如家这样的酒店,携程还是不要合作的好...最令人气愤的是,三点到达酒店(那个小巷子非常难找,在一个破旧不堪,就要拆除的巷子里),说是房间没有,要到6点以后才能入住,后来才知道是他们为了赢利,把房间租出去作钟点房,结果客人延迟退房,所以要我们等,一开始还不肯说,是我们多次询问,他们不耐烦了,才告诉我们真相...而且明显感觉到他们对于经销商带来的客人根本无所谓,也不在乎服务态度,其他自己入住的客人,他们倒是很热情,我就搞不懂了,我们付的费用不比别人少,为什么要受到这样的对待.另外,每次预定携程的房间,只要订的是比较高楼层的房间,基本上都是最底下的那层,如果是2-4层的商务层,就必给的是2层的,去杭州的华侨饭店也是,我也上去看过了,房间是空着的,可是就是不给我们...凌晨一点来的旅游团,全部入住4楼...这个前门如家的前台是在一楼半,还好没订一楼的,因为一楼就是地下室,象监狱一样的一条狭长的窗户,房间更加阴冷潮湿...那么这里的2楼也就是一楼...无语......说是交通及其便利,走到前门也要15分钟...关于设施,其他的也不谈了,那个床是简直令人发指....睡上去都可以明显感觉到老化的弹簧一条一条的折磨着你的背,床单和被单都是潮潮的,我很怀疑他们有没有妥善的清晰更换......这样的合作伙伴,居然携程也会愿意合作...令人费解...别因为这些供应商把你们自己的招牌砸了!!...	0
这次的感觉一点也不好，定了一天房，因为有事情，下午四点退了房间，居然收了一天房钱，前台服务十分不好，那个男服务生没有水平，希望如家可以过问一下。	0
房间设备比较陈旧，没五星标准客人非常不满意	0
虽然说是四星的，实际上比某些号称五星的强很多，占地面积非常大，分三个大区，酒店整体上也算豪华，设施什么的都很好，靠海边就是舒服，视野好，价格上没什么优势，不便宜也不算太贵，餐厅的自助餐还不错，算便宜的。	1
航空酒店还是不错的，房间也干净整洁，地理位置也好，价位也适中。	1
我是7月5号6号住了两天,本来是城景房的,因为我去的时候没房,给我免费升级到可看到30%海景房,酒店房间还不错,纯白色,交通也便利,酒店下面就有空调旅游巴士去大东海亚龙湾和机场.去春园海鲜城也很近.唯一不足的是房间没有浴缸,总体来说还不错,下次去还会入住.	1
位置非常好，去烟台山、东炮台、张裕葡萄酒博物馆非常近，海边步行街很漂亮，音乐喷泉也不错。缺点：商务标间（6601）中央空调的风机盘管保温做的不好，导致结露发霉；另外免费提供的拖鞋沾水后极滑!	1
房间、环境都不错，缺点：山上指示牌比够清晰，房间蚊虫较多。最差的是越王河漂流，可称为“史上最差漂流”，河中垃圾成堆，又无半点风景可言。	1
在太原还算不错的，个人认为要比山西大酒店好！国贸没住过，价格太贵，呵呵	1
这个宾馆总体感觉还不错，无论从价格、出行、购物，还是订机票（国航就在它的右边）都很方便。只是房间没有什么电脑，也不知道它说的免费上网在什么地方可以。补充点评2007年10月12日：对了，去机场也很方便，机场大巴就在它下面，每半个小时一趟	1
晚上12：30到的，前台不错，打了好多电话问路一直耐心回答，房间也不错挺干净，早上结账的时候太麻烦，态度也不好，地点离我要去的地方太远，建议大家第一次去问清楚，不要以为县政府就在边上就好像中心了，跑了一晚上的山路...	0
以前曾多次入住瀛洲酒店,这次的早餐质量和选择的品种比原来有所提高.	1
大堂门口外管理停车的保安不尊重客人，一辆市府领导的车停在对面，那一长条的车位就不准停车。更重要的事出言不逊，“这地方是你社会车辆能停的吗？”真让我在美国同事（懂汉语）面前觉得丢中国人的脸！	1
在市中心,离观前街很近,房间比较小,很干净,庭院式的,比较雅致,如果是去工业园区,不建议住这里.	1
房间小,感觉卫生不太好,整个环境显的很陈旧.服务一般.	1
服务很好，房间也很明亮，性价比还算不错。	1
酒店占地面积很大，号称花园式。住的迎宾楼，条件很一般，还算干净。一楼，没有宽带，据说三、四楼才有。因为提前订好，到达时一看，要求加的床已经提前加好，还不错。考虑到是在安庆，房价也还便宜，一切都不计较了。	1
房间感觉不错,就是入住是花费的时间较长,前台说是房间还没有收拾好.补充点评2008年8月14日：门童真的是很勤快!	1
房间很新，入住的是行政房，窗外望出去就是玄武湖。窗台上的大理石颜色和我家的一样，给我一种很温馨的感觉。唯一搞不懂的是卫生间的橱和房间的衣橱是同一个，可以互通。交通方便，从火车站上地铁到鼓楼站下，步行5-8分钟便可到。总体感觉不错。	1
房间比较大，卫生也可以，对于这样的价位和地点，算是不错的了，网速一般，酒店比较新，整体满意	1
房间挺舒服的，有保险箱、冰箱、体重仪。但是冰箱和体重仪坏了，另外我们住的那间房间门的安全插销没有了，最不好的就是酒店管理有问题，退房时说缺了毛巾，后来核实是他们没有放。好的是床垫是记忆的，很舒服。装修很漂亮，免费的东西也很多，早餐很丰盛，总体感觉不错。宾馆反馈2008年6月17日：首先感谢您对我们酒店提出的意见。冰箱有冷热两用功能，打开热开关能保温，打开冷开关是制冷。我们以热忱周到勤勉细致的服务恭候海内外宾客的光临!	1
很老的酒店，箱柜旧的都没法看了，前台服务跟门童都值得夸奖。不然真的是一无是处了。270的价格让人诧异，有点疯。不会再去了。	0
标准间较大，接站服务不错。总台服务不太好，退房结帐后，在总台打一市话，告知：需2角！	0
酒店位置不错，出门去转转还很方便。单人间小了些，但还是有五星级风范的，房间稍旧了些，但性价比还是不错的。	1
大堂的服务的入住登记与离店付款很慢，服务员回答问题爱搭不理，房间内的IC卡电源是坏的，电子控制毛病多多，洗澡盆的下水不畅，早餐要7点以后......。不会再去了。	0
可能是酒店比较老的缘故,房间看起来很一般,设施也比较一般.	0
预定的房间给的是问题房，水泵声音太吵，地段离风景点偏了点，虫子很多。	0
渡假村周围景色不错,但较落乡.硬件太差,服务水准有待提高!查房时故意用陈旧的烟蒂烫痕讹人,虽未得逞,但给人留下的感觉不好,以后不去就是了.	0
千万别去，虽然员工很尽心，但先天条及不足。在齐市没住过好酒店。我看还是试试如家吧。免费注册网站导航宾馆索引服务说明关于携程诚聘英才代理合作广告业务联系我们Copyright1999-2008,ctrip.com.allrightsreserved.	0
不错的酒店,地址不错,在市中心,酒店服务员态度很好.	1
地理位置很好,房间不错,早餐丰富,总体很满意.下次还会去住.	1
因为来不及上网查，只好电话定，结果携程拼命向我推荐。结果：标准大床房奇小，只有12平米，我住的530窗外就是一个平台，安全性非常不好；毛巾非常旧，又黑又硬，是我见过最差的；早餐还好，品种还有几个；大堂还行，总台的服务还有4星。宾馆反馈2008年5月5日：	0
可以这样评价是我们住过的最差的酒店，简陋的大堂，肮脏的房间，可怕的卫生间，绝对是一场恶梦！！	0
服务态度没得说，从门童到前台，服务水平可以用完美来形容。给人一种回家的感觉，真的很亲切。房间条件还可以，住起来的感觉不错，只是卫生间淋浴设施亟待提高，龙头问题很不好，还有就是里面的饮用水直接从水龙头接的，漂白剂很多，喝起来口感很不好。（在入住期间由于市区管道维修赶上停水，很尴尬，询问前台很快就给予答复，并且态度很好）。服务真的没得说！周围环境很好，虽然比邻闹市区，但晚上的环境很安静，而且离中间很近，购物餐饮都比较方便，走上几分钟就能到海边，感觉很惬意。值得推荐	1
优点:房间很大,前台说该酒店是以前的南油员工宿舍改建的,感觉就像是度假村.缺点:1.酒店周围没有商家,最好是事先买好东西(水/食品)再前往酒店.2.酒店应该要与泳池/保龄球/高尔夫/健身房/网球….等休闲设施签协议让住客可以免费使用.补充点评2007年12月29日：谢谢酒店回复我的评价.我记得当时在前台结帐时,服务员跟我提到酒店特别重视房客的反馈,由此看来所言不假!有如此用心的酒店,相信生意必然昌隆.宾馆反馈2007年9月7日：向您致以诚挚的歉意没能及时准确让您了解以下信息，澄清一下，1、珠海南油大酒店的前身是珠海市政府投入南海石油开发给部分外国专家的高级公寓，按照当时国际化的理念进行设计规划，直至南海石油珠海片开发项目搁置，后来平衡多方利益，改建为渡假村酒店至今。2、酒店的商场营业时间为8：00AM―21：00PM，地点在酒店大堂后盏记食府2楼，酒店咖啡厅亦营业至24：00，为住客提供便利服务，另本月新开张了一家好思家零食店。3、酒店的泳池/保龄球/高尔夫/健身房/网球….等休闲设施酒店住客均可享受优惠折扣。	1
